"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
3153,204513,0.768,0.0932,-4.954,0,0.257,4,0.0466,0.735,0.795,1,0.0266,95.041
3154,157068,0.23,0.123,-12.604,1,0.939,4,0.0364,0.62,0.487,10,0.00123,117.177
3155,177093,0.481,0.105,-10.012,1,0.0914,4,0.0567,0.116,0.656,0,0.83,139.755
3156,194732,0.588,0.0874,-5.327,0,0.697,4,0.282,0.914,0.757,1,0.025,132.064
3157,123041,0.245,0.104,-10.11,1,0.406,4,0.0347,0.0416,0.69,1,0.916,80.027
3158,418173,0.857,0.225,-8.453,0,0.00366,4,0.0324,0.938,0.551,9,0.176,110.544
3159,162986,0.793,0.426,-4.441,1,2.14e-05,4,0.0321,0.505,0.491,8,0.273,149.217
3160,285441,0.76,0.155,-7.345,1,0.129,4,0.036,0.827,0.577,7,2.54e-05,146.552
3161,269866,0.938,0.11,-4.762,0,0.00206,4,0.062,0.451,0.605,0,0.713,70.469
3162,153346,0.902,0.138,-3.699,0,0.0137,3,0.206,0.596,0.715,8,0,95.669
3163,217053,0.586,0.0803,-6.241,1,0.345,4,0.0356,0.475,0.622,3,7.41e-06,103.989
3164,184489,0.656,0.271,-8.56,1,0.000448,4,0.0432,0.149,0.729,0,0,159.968
3165,213072,0.709,0.0768,-5.696,1,0.354,4,0.034,0.728,0.611,9,0,73.541
3166,329733,0.767,0.127,-2.788,0,0.584,4,0.0309,0.328,0.592,8,0,96.483
3167,162206,0.422,0.327,-12.092,1,0.184,5,0.245,0.353,0.838,1,4.8e-06,97.017
3168,195173,0.961,0.138,-2.182,1,0.00428,4,0.065,0.924,0.568,9,0.149,91.966
3169,209039,0.647,0.103,-10.626,0,0.000727,4,0.206,0.438,0.381,8,0.000186,102.036
3170,104124,0.211,0.298,-13.704,0,0.935,4,0.24,0.29,0.673,8,0.854,79.193
3171,264946,0.64,0.105,-7.657,1,0.548,4,0.0387,0.954,0.666,4,0,107.751
3172,261973,0.601,0.0348,-5.931,1,0.124,4,0.126,0.652,0.777,2,0.00201,103.989
3173,198367,0.616,0.0687,-5.895,0,0.0557,4,0.161,0.457,0.821,1,0,121.972
3174,160097,0.573,0.0857,-3.866,1,0.613,4,0.0608,0.661,0.664,5,5.35e-06,76.023
3175,240000,0.273,0.25,-5.65,0,0.052,4,0.0568,0.572,0.85,7,2.22e-06,105.018
3176,278866,0.703,0.0964,-6.436,0,0.352,4,0.0753,0.869,0.81,0,1.14e-06,104.051
3177,147458,0.0319,0.158,-19.455,1,0.455,4,0.25,0.0377,0.599,1,0.485,80.583
3178,248400,0.951,0.08,-4.391,0,0.261,4,0.0528,0.91,0.687,9,0,119.567
3179,210520,0.797,0.111,-6.496,1,0.204,4,0.0606,0.877,0.545,0,0,129.131
3180,221968,0.65,0.107,-5.992,1,0.149,4,0.227,0.521,0.745,0,0,108.006
3181,215917,0.701,0.308,-4.006,1,0.0438,4,0.0559,0.786,0.761,5,0,99.982
3182,205078,0.649,0.265,-8.594,0,0.0279,4,0.0696,0.964,0.853,7,0.00152,119.86
3183,259918,0.711,0.0409,-5.142,1,0.0856,4,0.366,0.542,0.753,9,7.58e-06,139.995
3184,191253,0.891,0.177,-8.304,0,0.212,4,0.0293,0.538,0.527,9,0,78.333
3185,274723,0.38,0.199,-11.091,0,0.0212,4,0.0292,0.0412,0.466,0,0.504,134.049
3186,215092,0.862,0.0465,-4.062,1,0.516,4,0.0471,0.899,0.545,1,0.00338,199.81
3187,172800,0.428,0.267,-8.28,1,0.149,4,0.206,0.333,0.88,9,5.07e-05,140.014
3188,274281,0.848,0.0881,-10.072,0,0.0273,4,0.03,0.661,0.659,8,0.0869,102.048
3189,192066,0.879,0.0581,-4.365,1,0.000911,4,0.0481,0.671,0.839,1,0.00288,85.308
3190,210680,0.654,0.0944,-5.68,0,0.66,4,0.062,0.655,0.482,10,1.15e-05,89.885
3191,261399,0.803,0.121,-3.459,0,0.00204,4,0.264,0.752,0.852,6,0,96.2
3192,232880,0.885,0.174,-7.41,0,0.0132,4,0.206,0.752,0.737,9,0,112.877
3193,196586,0.783,0.272,-3.166,0,0.284,4,0.329,0.81,0.795,5,1.16e-05,134.007
3194,238528,0.615,0.231,-8.294,1,0.0104,4,0.0346,0.505,0.588,0,3.33e-06,118.159
3195,164523,0.821,0.227,-5.831,0,0.000364,4,0.0502,0.301,0.585,6,0.00269,126.061
3196,132320,0.104,0.13,-14.651,0,0.846,4,0.0309,0.246,0.625,7,6.88e-06,77.01
3197,186872,0.819,0.106,-5.791,1,0.0414,4,0.317,0.746,0.902,7,0,89
3198,240280,0.444,0.106,-8.976,0,0.431,4,0.386,0.66,0.841,0,0.00167,144.138
3199,232959,0.559,0.101,-7.442,1,0.0236,4,0.12,0.342,0.56,2,0.692,97.994
3200,289666,0.648,0.108,-11.949,1,0.354,4,0.0372,0.466,0.215,3,6.92e-05,75.004
3201,198204,0.756,0.329,-5.875,1,0.158,4,0.0632,0.926,0.694,6,0,94.835
3202,199226,0.571,0.0912,-7.906,1,0.0558,4,0.0439,0.449,0.576,1,0.0185,105.049
3203,176186,0.409,0.112,-10.134,0,0.451,4,0.0859,0.518,0.795,9,0.00108,120.095
3204,205463,0.537,0.229,-7.823,1,0.0328,4,0.114,0.483,0.649,7,0.000248,83.035
3205,255712,0.707,0.122,-7.325,1,0.0688,4,0.0778,0.543,0.656,5,0.15,112.978
3206,324189,0.721,0.177,-4.393,1,0.371,4,0.169,0.87,0.855,2,0,122.078
3207,241875,0.578,0.337,-5.561,0,0.106,4,0.138,0.188,0.557,7,0,179.911
3208,261426,0.698,0.037,-5.343,1,0.173,4,0.342,0.529,0.63,10,0,157.044
3209,186125,0.697,0.161,-5.934,0,0.0772,4,0.229,0.118,0.676,7,4.65e-05,203.911
3210,318653,0.0226,0.0914,-19.517,1,0.978,4,0.033,0.283,0.364,0,0.00483,111.844
3211,141586,0.542,0.126,-4.364,0,0.243,4,0.0393,0.551,0.851,5,0,139.755
3212,202106,0.694,0.0919,-5.643,1,0.00184,4,0.167,0.299,0.583,6,0,123.999
3213,429198,0.987,0.631,-3.739,1,0.00513,4,0.091,0.462,0.529,9,0.0628,167.949
3214,266600,0.825,0.133,-5.238,1,0.0215,4,0.038,0.539,0.46,9,0,103.192
3215,229845,0.467,0.0864,-11.969,0,0.367,4,0.0359,0.17,0.6,5,0.0228,61.579
3216,250920,0.976,0.0837,-7.867,1,0.0179,4,0.0459,0.593,0.718,6,0.000433,100.01
3217,305574,0.836,0.149,-6.431,0,0.26,4,0.0499,0.899,0.611,10,1.19e-05,110.057
3218,284320,0.807,0.0862,-3.726,1,0.282,4,0.0334,0.571,0.62,5,0,93.006
3219,176562,0.172,0.0793,-8.722,1,0.828,4,0.0329,0.532,0.686,1,3.28e-05,112.655
3220,231800,0.757,0.307,-7.664,1,0.00212,4,0.0779,0.309,0.75,0,0.545,149.974
3221,287426,0.253,0.0941,-14.36,1,0.435,4,0.0322,0.336,0.398,2,0.471,100.021
3222,170826,0.876,0.0944,-3.374,1,0.0735,4,0.1,0.781,0.624,9,0,145.024
3223,177266,0.808,0.291,-8.564,1,0.605,4,0.259,0.791,0.815,0,2.68e-05,89.918
3224,228787,0.438,0.122,-6.465,1,0.206,4,0.0265,0.194,0.489,8,8e-05,84.984
3225,195346,0.409,0.113,-6.294,1,0.217,4,0.0539,0.072,0.498,0,0,172.271
3226,198106,0.915,0.0967,-3.62,0,0.00623,4,0.0541,0.587,0.602,9,0,111.512
3227,174546,0.929,0.265,-2.669,0,9.85e-05,4,0.0547,0.442,0.501,5,0,115.715
3228,248320,0.416,0.142,-19.039,0,0.288,4,0.0561,0.924,0.654,4,0.000143,104.074
3229,217148,0.609,0.0742,-5.865,1,0.159,4,0.0446,0.609,0.838,8,0,102.988
3230,272440,0.852,0.101,-9.103,1,0.142,4,0.0363,0.673,0.606,8,0.0816,96.083
3231,171240,0.47,0.156,-5.951,1,0.664,4,0.0582,0.343,0.812,5,0.7,119.936
3232,230506,0.978,0.132,-6.571,1,0.000372,4,0.029,0.792,0.615,4,0.912,103.028
3233,245813,0.713,0.0927,-4.234,0,0.0095,4,0.253,0.785,0.747,10,0,92.063
3234,273469,0.476,0.0849,-14.608,1,0.537,4,0.167,0.848,0.608,0,0,172.048
3235,175920,0.896,0.077,-4.653,0,0.00357,4,0.0334,0.792,0.523,7,0,114.876
3236,219520,0.793,0.16,-4.126,1,0.102,4,0.055,0.414,0.633,10,0,103.97
3237,214289,0.947,0.126,-2.749,1,0.191,4,0.0734,0.671,0.687,5,0,100.015
3238,209280,0.969,0.134,-3.179,1,0.0444,4,0.094,0.765,0.592,9,0,127.961
3239,230160,0.562,0.0894,-7.727,0,0.0137,4,0.434,0.861,0.549,9,0,83.463
3240,252746,0.612,0.197,-10.924,0,0.216,4,0.0379,0.213,0.448,2,0,97.773
3241,194732,0.823,0.192,-5.327,0,0.0716,4,0.282,0.914,0.757,0,0,94.336
3242,203105,0.884,0.0804,-4.991,0,0.0487,4,0.316,0.778,0.503,9,0,77.058
3243,205520,0.74,0.203,-6.927,0,0.045,4,0.0295,0.58,0.653,1,2.6e-05,106.993
3244,160573,0.738,0.102,-5.144,1,0.0572,4,0.0443,0.97,0.686,4,0.000232,107.976
3245,203783,0.501,0.139,-7.031,0,0.00579,4,0.0339,0.667,0.734,9,0,131.986
3246,200573,0.608,0.0669,-6.019,1,0.0227,4,0.111,0.258,0.876,8,1.16e-05,115.629
3247,154386,0.719,0.961,-6.18,0,0.351,4,0.0982,0.718,0.817,0,3.33e-06,111.142
3248,266306,0.491,0.182,-8.544,0,0.243,4,0.21,0.587,0.578,6,0.000378,124.038
3249,253965,0.684,0.11,-6.024,0,0.249,4,0.0587,0.0939,0.496,5,1.85e-06,100.985
3250,189766,0.625,0.22,-7.665,1,0.0414,4,0.0488,0.376,0.703,9,1.32e-06,122.952
3251,214266,0.736,0.119,-3.599,1,0.0664,4,0.0481,0.822,0.698,2,2.16e-05,143.994
3252,326807,0.915,0.351,-5.573,1,0.0412,4,0.0278,0.719,0.397,2,0.0641,81.044
3253,265400,0.472,0.051,-6.287,1,0.193,3,0.0432,0.399,0.759,2,1.38e-05,106.894
3254,215831,0.479,0.102,-8.072,1,0.68,4,0.029,0.184,0.63,5,0.104,109.973
3255,164866,0.881,0.101,-4.479,1,0.142,4,0.0468,0.62,0.524,5,0,101.677
3256,230200,0.76,0.0537,-4.197,1,0.00543,4,0.0567,0.557,0.771,1,0.00157,88.997
3257,250500,0.729,0.147,-6.313,1,0.0991,4,0.117,0.276,0.716,1,0,134.9
3258,147434,0.848,0.0681,-4.499,1,0.297,4,0.0918,0.884,0.939,8,0,140.078
3259,194184,0.523,0.103,-8.674,1,0.724,4,0.0253,0.89,0.547,9,0,169.598
3260,207360,0.891,0.0841,-4.179,1,9.1e-06,4,0.072,0.687,0.426,1,0.00104,140.945
3261,202546,0.539,0.165,-6.351,1,0.199,4,0.0421,0.394,0.798,1,1.66e-05,140.067
3262,235586,0.304,0.06,-9.096,1,0.912,3,0.031,0.547,0.396,0,0,138.624
3263,181666,0.517,0.18,-9.567,1,0.791,5,0.032,0.645,0.6,9,0.0187,136.521
3264,263306,0.903,0.0862,-6.658,0,0.00122,4,0.039,0.962,0.543,11,0,130.144
3265,163170,0.541,0.0889,-8.523,0,0.207,4,0.0751,0.55,0.814,0,0.000357,122.981
3266,211506,0.829,0.197,-6.64,1,0.000668,4,0.31,0.302,0.487,1,0,84.064
3267,269813,0.59,0.329,-5.716,1,0.0991,4,0.221,0.575,0.894,6,9.06e-06,98.992
3268,325506,0.786,0.0817,-8.638,0,0.0146,4,0.229,0.504,0.763,9,0.0114,93.857
3269,203035,0.805,0.0789,-4.729,1,0.00719,4,0.0752,0.419,0.72,6,0,93.983
3270,193138,0.685,0.0977,-5.735,0,0.0931,3,0.0849,0.407,0.657,8,0.0257,164.555
3271,148578,0.384,0.349,-9.127,1,0.088,4,0.412,0.376,0.931,1,6.63e-05,125.978
3272,145603,0.653,0.528,-6.962,0,0.0117,4,0.289,0.399,0.9,1,0,112.503
3273,203680,0.69,0.292,-5.883,1,0.0408,4,0.247,0.603,0.648,6,0,92.965
3274,211506,0.416,0.0535,-7.429,1,0.328,4,0.0566,0.621,0.646,2,0,125.038
3275,207354,0.833,0.731,-4.364,1,0.00247,4,0.284,0.691,0.835,1,0,103.358
3276,188560,0.635,0.106,-6.417,0,0.473,4,0.376,0.924,0.754,7,0,192.957
3277,208666,0.831,0.236,-3.741,0,0.0038,4,0.0459,0.476,0.539,4,0.00371,132.718
3278,229412,0.391,0.14,-10.332,0,0.367,4,0.0964,0.116,0.442,0,0.712,132.995
3279,206222,0.721,0.313,-6.596,0,0.0712,4,0.0375,0.422,0.617,9,6.61e-05,134.974
3280,195733,0.693,0.2,-6.294,1,0.0333,4,0.0569,0.284,0.604,1,0.923,102.987
3281,230666,0.841,0.152,-4.237,0,0.00482,4,0.031,0.667,0.818,9,0.00103,120.061
3282,164640,0.479,0.1,-5.339,1,0.66,4,0.0385,0.791,0.769,7,0,131.165
3283,211293,0.396,0.182,-11.157,1,0.515,4,0.0753,0.751,0.66,7,0.808,88.01
3284,198813,0.847,0.123,-3.925,1,0.0279,4,0.121,0.923,0.94,7,0.00123,143.011
3285,190000,0.759,0.077,-7.085,1,0.034,4,0.101,0.237,0.51,9,0.00028,91.123
3286,217633,0.667,0.0686,-5.759,0,0.0632,4,0.0439,0.281,0.554,7,1.43e-05,100.017
3287,256720,0.346,0.13,-8.156,1,0.768,4,0.0313,0.197,0.496,6,0.000291,121.993
3288,197013,0.853,0.536,-5.932,1,0.0107,4,0.038,0.302,0.571,10,0.000499,148.494
3289,199783,0.868,0.432,-2.955,0,0.168,4,0.167,0.442,0.682,9,0,92.653
3290,195575,0.708,0.14,-4.451,1,0.074,4,0.389,0.532,0.538,2,3.58e-06,77.079
3291,256690,0.899,0.281,-5.933,0,0.016,4,0.312,0.677,0.374,4,0,83.88
3292,190060,0.674,0.0912,-4.332,0,0.144,4,0.284,0.285,0.936,6,0.000117,123.728
3293,197680,0.741,0.142,-7.002,0,0.0349,4,0.122,0.155,0.754,10,0.897,109.991
3294,253413,0.265,0.102,-12.59,1,0.908,3,0.0297,0.072,0.454,11,0.87,164.279
3295,174262,0.566,0.104,-7.122,0,0.205,4,0.317,0.811,0.751,7,0,123.945
3296,206936,0.542,0.0754,-12.318,1,0.000679,4,0.0316,0.879,0.746,5,0.0441,130.314
3297,152000,0.63,0.0965,-4.296,0,0.13,4,0.395,0.832,0.733,11,0,127.204
3298,235096,0.355,0.0585,-14.051,1,0.48,4,0.0352,0.499,0.73,1,0,133.853
3299,194333,0.347,0.414,-7.637,0,0.219,4,0.161,0.248,0.776,1,1.91e-06,102.047
3300,189466,0.823,0.0773,-3.326,0,0.0466,4,0.0597,0.798,0.784,9,1.57e-05,68.43
3301,188986,0.455,0.1,-9.567,1,0.55,4,0.0507,0.505,0.564,7,0,159.648
3302,170533,0.172,0.108,-9.668,1,0.76,4,0.0426,0.653,0.937,5,0.913,96.054
3303,271831,0.665,0.123,-6.221,1,0.061,4,0.244,0.577,0.725,11,0,127.076
3304,235213,0.877,0.0868,-2.342,0,0.103,4,0.0665,0.965,0.967,8,0.000157,172.048
3305,224615,0.839,0.239,-4.913,1,0.0733,4,0.227,0.756,0.895,0,3e-06,149.951
3306,312820,0.734,0.119,-3.714,0,0.00513,4,0.222,0.446,0.834,7,0,155.008
3307,190348,0.408,0.171,-7.941,1,0.073,4,0.104,0.374,0.737,5,0,122.107
3308,220995,0.81,0.474,-5.088,0,0.228,4,0.0434,0.463,0.457,9,0.000458,94.578
3309,175333,0.466,0.156,-15.534,1,0.134,4,0.0317,0.296,0.636,4,0.942,136.206
3310,208095,0.657,0.277,-6.14,0,0.0154,4,0.0741,0.469,0.677,7,0.00111,119.959
3311,214320,0.928,0.0929,-4.793,1,0.0338,4,0.105,0.904,0.607,9,3.11e-06,184.802
3312,215840,0.234,0.618,-16.652,1,0.517,3,0.0288,0.358,0.367,0,0,98.742
3313,153025,0.704,0.099,-3.193,1,0.278,4,0.0342,0.541,0.734,1,0,104.968
3314,150893,0.757,0.227,-4.971,0,0.0523,4,0.065,0.941,0.719,5,0,111.01
3315,233478,0.698,0.188,-4.165,1,0.049,4,0.0431,0.867,0.726,5,0,143.994
3316,221693,0.812,0.211,-6.473,0,0.0666,4,0.0355,0.522,0.583,11,0.000533,129.988
3317,289559,0.922,0.126,-4.087,1,0.0864,4,0.0592,0.335,0.333,0,2.05e-06,162.978
3318,328193,0.0331,0.0866,-23.656,0,0.942,3,0.0331,0.0301,0.594,5,0.955,99.998
3319,173355,0.936,0.698,-4.39,1,0.000214,4,0.0582,0.125,0.644,6,0.787,126.009
3320,169200,0.25,0.421,-10.152,0,0.701,4,0.0349,0.447,0.593,11,1.23e-06,119.893
3321,290826,0.83,0.142,-4.592,1,0.00956,4,0.0741,0.205,0.27,1,0.434,77.079
3322,195106,0.745,0.333,-10.625,1,0.000501,4,0.164,0.481,0.749,2,0.858,101.972
3323,254805,0.661,0.109,-9.549,1,0.0915,4,0.0252,0.892,0.609,7,0.000482,97.93
3324,312120,0.867,0.112,-6.263,1,0.0164,4,0.031,0.668,0.691,9,0,120.033
3325,163466,0.991,0.682,-3.261,1,0.0158,4,0.0704,0.936,0.61,0,0,142.144
3326,124589,0.0345,0.223,-19.24,1,0.932,4,0.0374,0.192,0.494,4,0.952,70.907
3327,184946,0.47,0.105,-8.97,1,0.0571,4,0.0356,0.265,0.574,1,0.926,160.821
3328,221000,0.794,0.104,-8.197,1,0.0589,4,0.0301,0.529,0.61,1,0.000239,90.014
3329,200000,0.556,0.0517,-7.42,1,0.00242,4,0.0415,0.645,0.784,1,0.132,98.838
3330,204666,0.806,0.144,-5.426,1,0.0275,4,0.0396,0.924,0.73,8,0.815,87.578
3331,196715,0.58,0.105,-5.524,0,0.0558,4,0.0365,0.108,0.745,11,0,95.884
3332,167065,0.631,0.119,-5.412,0,0.356,4,0.0395,0.487,0.654,7,2.64e-05,99.94
3333,211293,0.145,0.137,-12.243,1,0.877,4,0.0435,0.16,0.639,2,8.25e-06,101.809
3334,173925,0.563,0.196,-8.004,1,0.0138,4,0.0403,0.427,0.71,7,0.000512,101.931
3335,195666,0.981,0.0969,-2.603,0,0.0171,4,0.06,0.861,0.58,8,1.07e-05,110.97
3336,221000,0.713,0.106,-5.139,0,0.0767,4,0.321,0.334,0.628,9,0.00029,134.392
3337,221000,0.996,0.298,-4.46,0,0.000187,4,0.0296,0.895,0.562,8,0.000118,132.009
3338,195106,0.834,0.0586,-2.867,0,0.00221,4,0.045,0.448,0.747,3,0,128.005
3339,213026,0.617,0.152,-7.94,1,0.194,4,0.0591,0.964,0.55,9,0,92.019
3340,133066,0.928,0.176,-2.808,1,0.02,4,0.071,0.716,0.705,1,5.49e-06,122.059
3341,211666,0.487,0.961,-10.01,1,0.634,4,0.0482,0.0602,0.269,0,0,71.179
3342,229293,0.688,0.38,-8.143,1,0.0126,4,0.0321,0.613,0.568,7,0.359,147.403
3343,162586,0.687,0.0527,-6.683,1,0.00381,4,0.0319,0.55,0.861,2,0.564,129.985
3344,266186,0.439,0.0973,-9.805,0,0.732,4,0.0276,0.723,0.514,4,0.00342,140.128
3345,205463,0.586,0.146,-6.557,0,0.161,4,0.052,0.469,0.574,11,0,172.065
3346,205440,0.818,0.409,-1.65,1,0.000359,4,0.0432,0.368,0.503,9,2.18e-06,127.484
3347,191506,0.725,0.136,-4.884,0,0.513,4,0.038,0.891,0.786,5,1.55e-06,140.078
3348,246040,0.598,0.189,-6.287,1,0.68,1,0.187,0.51,0.529,8,2.48e-06,92.01
3349,244291,0.82,0.876,-3.249,0,0.127,4,0.0873,0.675,0.6,9,0,95.05
3350,324000,0.525,0.114,-9.064,1,0.23,4,0.042,0.506,0.634,2,0,79.368
3351,168933,0.522,0.199,-6.691,1,0.788,4,0.0405,0.522,0.737,1,0,119.937
3352,195133,0.711,0.0893,-8.1,1,5.6e-05,4,0.0545,0.565,0.589,2,0.928,160.076
3353,141000,0.409,0.37,-11.928,1,0.288,4,0.0304,0.612,0.618,7,0.0219,133.048
3354,182741,0.464,0.261,-9.47,1,0.903,4,0.0375,0.357,0.743,9,0.016,85.672
3355,69853,0.514,0.147,-9.033,1,0.682,4,0.356,0.343,0.754,7,0,96.606
3356,267666,0.336,0.296,-10.976,0,0.634,4,0.0367,0.151,0.449,7,0,134.385
3357,193529,0.57,0.137,-9.54,1,0.0456,4,0.0303,0.441,0.589,1,1.51e-06,136.203
3358,201146,0.989,0.0313,-3.505,1,0.452,4,0.0625,0.972,0.572,9,0,192.304
3359,312820,0.73,0.124,-3.714,1,0.00513,4,0.0763,0.659,0.834,6,0,144.972
3360,251333,0.937,0.0676,-5.042,1,0.00166,4,0.129,0.486,0.686,5,0.578,120.532
3361,95316,0.713,0.283,-7.183,1,0.159,4,0.0294,0.852,0.66,0,0,133.607
3362,197546,0.48,0.0813,-10.411,1,0.129,4,0.0376,0.6,0.673,8,0.0133,99.968
3363,267093,0.727,0.108,-5.074,1,0.511,4,0.214,0.919,0.835,8,2.19e-05,93.955
3364,133348,0.458,0.104,-8.862,1,0.367,4,0.0463,0.603,0.797,0,0.451,149.681
3365,201600,0.781,0.308,-5.374,1,0.459,3,0.0536,0.933,0.779,0,0,123.921
3366,166138,0.841,0.292,-3.782,0,0.0166,4,0.0812,0.757,0.736,9,0.000736,94.995
3367,275586,0.853,0.0814,-4.596,0,0.122,4,0.0682,0.27,0.444,1,1.64e-05,111.733
3368,231618,0.576,0.104,-5.923,0,0.0181,4,0.444,0.344,0.869,5,0.00014,140.664
3369,287466,0.713,0.0793,-8.06,0,0.00316,4,0.041,0.963,0.812,8,0.327,99.987
3370,235373,0.564,0.237,-6.784,1,0.0193,4,0.0268,0.276,0.596,11,0.000828,104.212
3371,192731,0.99,0.162,-3.329,1,1.02e-05,4,0.114,0.533,0.274,8,0.0052,98.835
3372,211852,0.601,0.0582,-7.508,0,0.404,4,0.309,0.612,0.629,10,0,199.921
3373,230761,0.486,0.111,-6.431,1,0.0129,4,0.0278,0.368,0.492,6,0,153.977
3374,235306,0.694,0.0825,-5.23,1,0.0291,4,0.0528,0.791,0.731,7,0,102.034
3375,252360,0.915,0.347,-6.593,1,0.0687,4,0.0487,0.848,0.867,2,0.00135,122.678
3376,185746,0.326,0.0759,-12.787,1,0.715,4,0.0344,0.266,0.367,7,0.358,116.659
3377,178266,0.714,0.31,-7.998,0,0.354,4,0.0404,0.506,0.341,2,0,126.007
3378,239946,0.512,0.0946,-6.664,0,0.234,4,0.0962,0.512,0.574,5,0,76.899
3379,202694,0.486,0.11,-7.631,0,0.256,4,0.111,0.331,0.721,5,0.00402,106.078
3380,157733,0.0121,0.122,-27.691,1,0.757,4,0.0363,0.333,0.743,0,0.0241,91.768
3381,217386,0.822,0.0898,-3.889,1,0.0113,4,0.0391,0.536,0.721,7,7.01e-05,140.002
3382,221818,0.544,0.167,-13.057,1,0.00149,4,0.0625,0.157,0.65,1,0.841,131.985
3383,219386,0.814,0.639,-5.536,1,0.0333,4,0.0736,0.478,0.639,8,0.0614,99.913
3384,351428,0.621,0.106,-8.569,1,0.00401,4,0.0408,0.582,0.725,8,0.846,112
3385,280466,0.78,0.376,-2.741,1,0.0452,4,0.0517,0.524,0.827,3,0.0222,155.376
3386,154120,0.919,0.203,-6.174,1,0.00694,4,0.029,0.943,0.697,2,0,118.341
3387,209273,0.763,0.0523,-4.068,0,0.406,4,0.0523,0.362,0.72,9,0,101.965
3388,343099,0.73,0.155,-6.313,0,0.0367,4,0.345,0.718,0.85,8,0,145.063
3389,201840,0.894,0.0285,-7.346,0,0.0108,4,0.0821,0.967,0.858,9,0.437,138.48
3390,228000,0.714,0.789,-5.925,1,0.116,4,0.299,0.268,0.659,8,0,89.998
3391,157451,0.869,0.0509,-5.449,0,0.0268,4,0.0513,0.615,0.624,2,0.000228,124.994
3392,195266,0.55,0.101,-7.1,0,0.195,4,0.0393,0.681,0.729,8,0,116.855
3393,418986,0.688,0.313,-10.263,0,0.0147,4,0.053,0.238,0.707,11,0.692,81.019
3394,268360,0.978,0.11,-2.663,0,0.281,4,0.0602,0.789,0.871,9,0,118.004
3395,191235,0.587,0.0492,-8.681,0,0.0839,4,0.0946,0.856,0.719,9,0.00103,129.244
3396,218100,0.498,0.126,-5.095,0,0.578,4,0.0433,0.157,0.485,8,0.00173,165.884
3397,193469,0.805,0.0942,-2.682,1,0.236,4,0.243,0.605,0.711,7,0,95.495
3398,199960,0.69,0.121,-6.676,1,0.176,4,0.0531,0.892,0.631,2,0,94.574
3399,182486,0.56,0.219,-7.59,1,0.154,4,0.115,0.392,0.631,7,0,146.059
3400,233846,0.209,0.202,-22.79,1,0.407,4,0.102,0.623,0.848,6,0.874,116.953
3401,165818,0.927,0.103,-3.075,0,0.117,4,0.239,0.917,0.546,9,0,116.023
3402,194407,0.679,0.0878,-9.426,0,0.354,4,0.0603,0.481,0.598,1,0.0644,74.772
3403,174193,0.564,0.109,-7.253,0,0.164,4,0.344,0.757,0.808,9,0,154.016
3404,184556,0.637,0.0876,-4.37,1,0.0302,4,0.0694,0.281,0.558,0,6.32e-06,186.1
3405,191728,0.495,0.0842,-8.588,1,0.423,4,0.0748,0.188,0.799,2,0,159.859
3406,121481,0.179,0.128,-11.329,1,0.762,4,0.0371,0.19,0.493,4,0.912,80.999
3407,239906,0.3,0.0646,-11.515,1,0.408,4,0.0247,0.361,0.36,2,0.895,145.935
3408,267653,0.563,0.143,-5.213,1,0.66,3,0.0272,0.209,0.452,4,0,81.031
3409,203346,0.905,0.136,-5.653,1,0.00172,4,0.0268,0.374,0.388,9,0.0104,153.398
3410,222133,0.5,0.117,-13.407,1,0.0579,4,0.0433,0.678,0.536,8,0.719,122.408
3411,204664,0.578,0.104,-5.144,0,0.00381,4,0.0485,0.367,0.633,4,0,143.01
3412,168520,0.731,0.19,-6.712,1,0.0594,3,0.57,0.797,0.726,6,0,119.942
3413,227280,0.689,0.249,-6.43,1,0.00287,4,0.108,0.704,0.879,10,0,95.034
3414,227586,0.523,0.127,-8.464,1,0.608,3,0.0321,0.317,0.391,0,1.4e-05,98.868
3415,235946,0.602,0.258,-5.369,0,0.779,3,0.0401,0.29,0.662,9,0,74.139
3416,287293,0.811,0.0812,-3.441,1,0.00864,4,0.0367,0.509,0.774,7,0,108.054
3417,227266,0.816,0.0566,-4.141,0,0.000162,4,0.0487,0.531,0.712,4,0.000376,124.02
3418,211320,0.391,0.109,-14.367,1,0.0658,4,0.0332,0.883,0.656,1,0.736,118.608
3419,75789,0.324,0.0875,-13.565,1,0.796,4,0.205,0.382,0.693,7,0,120.627
3420,277693,0.873,0.0953,-5.207,1,1.27e-05,4,0.268,0.431,0.188,6,0.0157,141.161
3421,152000,0.658,0.176,-7.62,1,0.424,4,0.461,0.828,0.764,2,0,149.894
3422,204080,0.883,0.575,-4.626,0,0.00102,4,0.0539,0.406,0.53,5,0.0207,124.915
3423,202355,0.263,0.0883,-8.099,0,0.675,3,0.0366,0.81,0.478,9,0.000196,121.361
3424,187213,0.634,0.0452,-9.476,1,0.376,5,0.0371,0.881,0.798,2,0,106.043
3425,127204,0.818,0.216,-2.862,1,0.716,4,0.353,0.14,0.235,4,0.844,152.952
3426,366989,0.71,0.035,-9.903,0,0.277,4,0.0418,0.157,0.728,11,0.901,118.011
3427,196573,0.526,0.0916,-8.862,0,0.0116,3,0.189,0.583,0.545,9,0,100.835
3428,252906,0.22,0.0925,-13.059,1,0.884,4,0.0387,0.391,0.636,10,0.00754,167.476
